makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
1095430,0,tr,19,2022,Adalet Dergisi ,95.4,3061,1108,0,0.634,0.007,1.0,47120,1,baslik_sim=0.634;ozet_sim=0.007,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1095430.pdf
1109440,1,tr,12,2022,Manas Journal of Social Studies,95.5,5043,2381,0,0.958,0.966,1.0,36253,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1109440.pdf
1107565,0,tr,11,2022,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,93.5,3465,1070,0,0.96,0.039,1.0,28710,1,ozet_sim=0.039,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1107565.pdf
1108102,0,tr,26,2022,EĞİTİM VE İNSANİ BİLİMLER DERGİSİ: TEORİ VE UYGULAMA,93.1,2455,1167,0,0.573,0.0,0.0,47372,1,baslik_sim=0.573;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1108102.pdf
1112956,1,tr,20,2019,Cumhuriyet Üniversitesi İktisadi ve İdari Bilimler Dergisi,95.0,2637,1085,0,1.0,0.985,1.0,35524,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1112956.pdf
1114466,0,tr,13,2021,Gümüşhane Üniversitesi Sosyal Bilimler Dergisi,90.4,4234,1882,0,0.647,0.998,1.0,33425,1,baslik_sim=0.647,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1114466.pdf
1114940,1,tr,11,2022,Atatürk Üniversitesi Ziraat Fakültesi Dergisi,92.8,6534,2304,0,0.986,0.908,1.0,43973,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1114940.pdf
1115444,1,tr,16,2022,Türkiye Sosyal Araştırmalar Dergisi,91.3,4014,1553,0,1.0,0.97,1.0,49046,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1115444.pdf
1117181,1,tr,7,2021,Kahramanmaraş Sütçü İmam Üniversitesi Tarım ve Doğa Dergisi,92.8,4908,1734,0,0.988,0.998,0.75,22969,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1117181.pdf
1116667,0,mix,25,2021,İleti-ş-im,94.9,2722,902,0,0.878,0.014,1.0,64432,1,ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1116667.pdf
1117292,1,mix,9,2022,Mehmet Akif Ersoy Üniversitesi Veteriner Fakültesi Dergisi,89.4,3194,939,0,1.0,0.62,1.0,23057,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1117292.pdf
1120783,0,tr,18,2022,Muhasebe ve Denetime Bakış,93.7,2803,1366,0,1.0,0.997,0.0,39488,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1120783.pdf
1123004,1,tr,10,2022,Iğdır Üniversitesi Fen Bilimleri Enstitüsü Dergisi,92.6,3168,1054,0,1.0,0.629,1.0,18319,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1123004.pdf
1123655,0,tr,17,2022,Akdeniz İnsani Bilimler Dergisi,94.0,4130,1770,0,0.705,0.997,1.0,43428,1,baslik_sim=0.705,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1123655.pdf
1128944,1,tr,9,2021,Mühendislik Bilimleri ve Tasarım Dergisi,93.0,3366,1439,0,1.0,1.0,1.0,19887,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1128944.pdf
1128043,1,tr,15,2021,El-Cezerî Journal of Science and Engineering,87.7,2899,1079,0,1.0,1.0,1.0,25004,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1128043.pdf
1130162,0,tr,5,2022,MN Oftalmoloji,88.9,5163,1478,0,0.507,0.103,1.0,15717,1,baslik_sim=0.507;ozet_sim=0.103,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1130162.pdf
1131780,1,tr,21,2018,Medya ve Din Araştırmaları Dergisi (Online)    ,95.5,3969,1743,0,0.975,0.864,1.0,61179,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1131780.pdf
1134985,0,tr,18,2019,Dil Eğitimi ve Araştırmaları Dergisi,93.2,3311,1504,0,0.69,1.0,1.0,42959,1,baslik_sim=0.69,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1134985.pdf
1135228,0,tr,25,2022,Çankırı Karatekin Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,94.4,3166,1274,0,0.969,0.359,1.0,39126,1,ozet_sim=0.359,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1135228.pdf
1136994,1,tr,22,2022,Uluslararası Türk Eğitim Bilimleri Dergisi,93.3,3194,1127,0,0.979,0.999,1.0,45046,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1136994.pdf
1137067,1,tr,6,2022,Anestezi Dergisi,82.4,4662,1327,0,1.0,1.0,1.0,17947,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1137067.pdf
1140177,0,tr,9,2022,Gümüşhane Üniversitesi Sağlık Bilimleri Dergisi,85.8,3529,1439,0,0.701,0.191,1.0,19710,1,baslik_sim=0.701;ozet_sim=0.191,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140177.pdf
1139620,0,tr,13,2021,Gümüşhane Üniversitesi Fen Bilimleri Dergisi,91.6,3350,1016,0,0.663,0.957,0.5,27080,1,baslik_sim=0.663,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1139620.pdf
1140394,1,mix,18,2021,İstanbul Gelişim Üniversitesi Sağlık Bilimleri Dergisi,94.5,2402,1001,0,0.791,0.742,1.0,26190,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140394.pdf
1141709,0,tr,5,2022,Acta Medica Nicomedia,89.0,5339,1781,0,0.672,0.995,1.0,7240,1,baslik_sim=0.672,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1141709.pdf
1142096,0,tr,17,2022,Nevşehir Hacı Bektaş Veli Üniversitesi SBE Dergisi,93.7,3912,1759,0,0.606,0.0,1.0,39858,1,baslik_sim=0.606;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1142096.pdf
1143435,1,tr,8,2022,Psikiyatride Güncel Yaklaşımlar,95.5,6001,2607,0,1.0,1.0,1.0,33791,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1143435.pdf
1144732,0,tr,12,2022,Üçüncü Sektör Sosyal Ekonomi,95.0,3737,1497,0,1.0,0.015,1.0,30308,1,ozet_sim=0.015,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1144732.pdf
1144770,1,tr,13,2022,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,91.6,3795,1341,0,0.978,0.996,1.0,31260,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1144770.pdf
1145207,1,tr,11,2022,Akademik Gıda,91.6,4617,1546,0,1.0,0.999,1.0,32318,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1145207.pdf
1146626,0,tr,15,2022,TBV Bilgisayar Bilimleri ve Mühendisliği Dergisi,93.2,4717,1828,0,0.667,0.997,1.0,58958,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1146626.pdf
1146853,1,mix,14,2022,Journal of universal history studies (Online),90.6,2977,969,0,0.949,1.0,1.0,18166,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1146853.pdf
1150669,1,tr,28,2022,Anadolu Üniversitesi Sosyal Bilimler Dergisi,95.3,2933,1051,0,1.0,1.0,1.0,70981,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1150669.pdf
1155729,0,tr,8,2022,Dokuz Eylül Üniversitesi Tıp Fakültesi Dergisi,87.9,3577,1326,0,0.704,0.854,1.0,19040,1,baslik_sim=0.704,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1155729.pdf
1157910,1,tr,8,2023,Bahçe,85.5,4805,1991,0,1.0,1.0,1.0,17974,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1157910.pdf
1159242,1,tr,6,2022,Kahramanmaraş Sütçü İmam Üniversitesi Tarım ve Doğa Dergisi,82.9,4850,1028,0,1.0,1.0,1.0,11848,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1159242.pdf
1159558,0,mix,8,2023,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,94.1,4520,1465,0,1.0,0.044,1.0,23001,1,ozet_sim=0.044,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1159558.pdf
1159586,0,mix,14,2023,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,95.0,5143,1689,0,1.0,0.019,1.0,39246,1,ozet_sim=0.019,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1159586.pdf
1159702,1,tr,22,2023,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,90.3,3418,1324,0,1.0,1.0,1.0,48999,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1159702.pdf
1161355,1,tr,20,2023,Ankara Üniversitesi SBF Dergisi,93.1,3037,1047,0,0.976,0.636,1.0,47722,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1161355.pdf
1165232,0,tr,5,2023,Türk Kütüphaneciliği,95.1,2962,1202,0,1.0,0.009,1.0,11463,1,ozet_sim=0.009,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1165232.pdf
1162535,1,tr,19,2023,"The Turkish Online Journal of Design, Art and Communication",93.5,3737,1290,0,1.0,0.999,1.0,30947,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1162535.pdf
1166292,0,tr,12,2023,Türkiye Diyabet ve Obezite Dergisi ,93.7,4118,1207,0,1.0,0.321,1.0,32339,1,ozet_sim=0.321,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1166292.pdf
1169363,0,mix,6,2021,Neuropsychiatric investigation (Online),88.9,5018,1619,0,0.664,0.828,1.0,18392,1,baslik_sim=0.664,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1169363.pdf
1167774,1,tr,17,2023,Yüzüncü Yıl Üniversitesi Fen Bilimleri Enstitüsü Dergisi,89.8,2952,1006,0,1.0,0.996,1.0,40731,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1167774.pdf
1169797,0,tr,24,2023,Uludağ Üniversitesi Eğitim Fakültesi Dergisi,94.6,3693,1264,0,0.695,0.996,1.0,59685,1,baslik_sim=0.695,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1169797.pdf
1170380,1,tr,26,2022,Bilig / Türk Dünyası Sosyal Bilimler Dergisi,93.7,2148,955,0,1.0,0.629,1.0,46582,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1170380.pdf
1172024,0,tr,16,2022,İşletme Araştırmaları Dergisi,94.6,4918,2169,0,0.701,0.978,1.0,42532,1,baslik_sim=0.701,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1172024.pdf
1172983,1,tr,17,2023,RumeliDE Dil ve Edebiyat Araştırmaları Dergisi,93.5,4054,1422,0,0.964,0.895,1.0,25064,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1172983.pdf
1175124,1,tr,5,2021,Europan Journal of Science and Technology,91.6,3545,1186,0,1.0,0.999,1.0,10150,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1175124.pdf
1175849,0,tr,10,2022,Educational academic research (Online),93.9,5269,2228,0,1.0,0.373,1.0,43519,1,ozet_sim=0.373,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1175849.pdf
1177624,1,tr,26,2023,Yaşadıkça Eğitim Dergisi,94.1,4664,1867,0,1.0,0.575,1.0,57307,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1177624.pdf
1180434,0,tr,7,2023,STED/Sürekli Tıp Eğitimi Dergisi,89.7,3940,1696,0,0.691,0.687,1.0,17787,1,baslik_sim=0.691,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1180434.pdf
1185874,0,tr,11,2023,"Journal of gastronomy, hospitality and travel (Online)",89.4,4679,2070,0,0.667,0.872,0.5,26807,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1185874.pdf
1189348,0,tr,7,2021,Süleyman Demirel Üniversitesi Sağlık Bilimleri Dergisi,89.9,4445,1217,0,0.68,0.998,1.0,19424,1,baslik_sim=0.68,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1189348.pdf
1192516,1,tr,19,2020,Karamanoğlu Mehmetbey Üniversitesi Sosyal ve Ekonomik Araştırmalar Dergisi,92.8,3916,1599,0,1.0,1.0,1.0,31641,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1192516.pdf
1194295,1,tr,5,2021,Türkiye Çocuk Hastalıkları Dergisi,89.5,4756,1149,0,1.0,0.949,1.0,14538,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1194295.pdf
1195190,0,tr,12,2022,Kahramanmaraş Sütçü İmam Üniversitesi Sosyal Bilimler Dergisi,94.3,4137,1807,0,0.693,0.993,0.0,34381,1,baslik_sim=0.693;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1195190.pdf
1195919,0,tr,10,2023,Eskişehir Osmangazi Üniversitesi mühendislik ve mimarlık fakültesi dergisi (online),89.8,4265,1594,0,1.0,0.018,1.0,24044,1,ozet_sim=0.018,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1195919.pdf
1196673,1,tr,24,2023,Milli Eğitim,92.8,2796,1022,0,0.923,0.999,1.0,38858,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1196673.pdf
1197430,1,tr,16,2023,Hacettepe Sağlık İdaresi Dergisi,91.9,3328,1552,0,1.0,1.0,1.0,26937,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1197430.pdf
1197880,0,tr,12,2023,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,94.7,5764,1994,0,1.0,0.117,1.0,33049,1,ozet_sim=0.117,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1197880.pdf
1198657,1,tr,24,2023,Anadolu Üniversitesi Sosyal Bilimler Dergisi,91.7,3462,1376,0,0.814,1.0,1.0,57077,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1198657.pdf
1199417,0,tr,13,2023,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,85.8,3206,1091,0,0.789,0.016,1.0,25504,1,ozet_sim=0.016,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1199417.pdf
1200521,0,tr,16,2022,Ege Üniversitesi Ziraat Fakültesi Dergisi,88.0,3766,1584,0,0.686,0.155,1.0,36586,1,baslik_sim=0.686;ozet_sim=0.155,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1200521.pdf
1200522,0,tr,12,2022,Ege Üniversitesi Ziraat Fakültesi Dergisi,92.2,4230,1398,0,0.731,0.393,1.0,29259,1,baslik_sim=0.731;ozet_sim=0.393,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1200522.pdf
1201259,0,tr,13,2023,Nevşehir Hacı Bektaş Veli Üniversitesi SBE Dergisi,91.9,4319,1946,0,0.656,0.519,0.0,25673,1,baslik_sim=0.656;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1201259.pdf
1201875,0,mix,10,2023,Gümüşhane Üniversitesi Fen Bilimleri Dergisi,93.4,2568,902,0,0.669,0.999,0.75,16726,1,baslik_sim=0.669,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1201875.pdf
1201567,0,tr,13,2023,Ege Üniversitesi Ziraat Fakültesi Dergisi,88.1,3197,990,0,0.674,0.998,1.0,24340,1,baslik_sim=0.674,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1201567.pdf
1205497,0,tr,11,2023,Çukurova Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,91.8,4231,1983,0,0.85,0.985,0.0,23978,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1205497.pdf
1206129,0,tr,10,2023,Korkut Ata Türkiyat Araştırmaları Dergisi (Online),93.8,3006,1140,0,0.4,0.021,0.0,14703,1,baslik_sim=0.4;ozet_sim=0.021;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1206129.pdf
1208360,0,tr,10,2021,Bandırma Onyedi Eylül Üniversitesi Sağlık Bilimleri ve Araştırmaları dergisi (Online),92.4,4235,1764,0,0.677,0.963,1.0,30275,1,baslik_sim=0.677,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1208360.pdf
1208431,0,tr,8,2022,Bandırma Onyedi Eylül Üniversitesi Sağlık Bilimleri ve Araştırmaları dergisi (Online),90.9,4382,1664,0,0.72,0.985,1.0,20609,1,baslik_sim=0.72,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1208431.pdf
1208577,1,tr,21,2023,Pamukkale Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,94.1,4956,2296,0,1.0,0.996,1.0,59061,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1208577.pdf
1211690,0,tr,14,2023,Ordu Üniversitesi Sosyal Bilimler Enstitüsü Sosyal Bilimler Araştırmaları Dergisi,92.5,2502,906,0,0.667,0.539,1.0,22842,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1211690.pdf
1211768,0,tr,8,2023,Sağlık Bilimleri Üniversitesi Hemşirelik Dergisi (Online),94.9,6329,2421,0,0.667,0.035,1.0,33474,1,baslik_sim=0.667;ozet_sim=0.035,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1211768.pdf
1215215,1,mix,11,2023,Folklor akademi dergisi (Online),95.4,3230,1410,0,1.0,0.589,1.0,17661,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1215215.pdf
1215416,0,tr,20,2023,Sosyal Politika Çalışmaları Dergisi,92.4,2399,980,0,1.0,0.999,0.0,29977,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1215416.pdf
1216089,1,tr,13,2024,"The Turkish Online Journal of Design, Art and Communication",94.6,4542,1728,0,1.0,0.999,1.0,41705,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1216089.pdf
1219932,0,tr,14,2023,Yeni Medya (Online),95.0,4600,2013,0,0.671,0.906,1.0,44099,1,baslik_sim=0.671,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1219932.pdf
1222110,0,tr,16,2023,Karamanoğlu Mehmetbey Üniversitesi Sosyal ve Ekonomik Araştırmalar Dergisi,95.9,4467,2232,0,0.97,0.018,1.0,45769,1,ozet_sim=0.018,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1222110.pdf
1233157,0,mix,18,2024,Akademik Dil ve Edebiyat Dergisi ,91.5,2937,1147,0,0.624,0.014,0.5,43304,1,baslik_sim=0.624;ozet_sim=0.014,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1233157.pdf
1233283,1,tr,11,2024,Bingöl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.8,4223,1706,0,1.0,0.943,1.0,29281,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1233283.pdf
1238745,0,tr,7,2024,Bahçe,89.3,5048,2037,0,0.793,0.409,1.0,23755,1,ozet_sim=0.409,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1238745.pdf
1239588,1,tr,8,2024,Türkiye Klinikleri Spor Bilimleri Dergisi,89.3,3783,1377,0,1.0,0.896,1.0,19823,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1239588.pdf
1239833,1,tr,8,2023,ISPEC journal of agricultural sciences (Online),87.2,3260,1502,0,1.0,0.982,1.0,15295,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1239833.pdf
1242273,0,mix,17,2023,İslami Araştırmalar,95.5,4268,1297,0,0.702,0.997,1.0,59232,1,baslik_sim=0.702,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1242273.pdf
1242804,0,tr,5,2023,7tepe Klinik,94.5,3041,976,0,0.674,0.95,1.0,12074,1,baslik_sim=0.674,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1242804.pdf
1244326,0,tr,27,2023,İslami İlimler Dergisi,94.6,2728,1059,0,0.566,0.019,1.0,63192,1,baslik_sim=0.566;ozet_sim=0.019,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1244326.pdf
1244682,0,tr,22,2024,Karadeniz Araştırmaları,94.1,4032,1601,0,0.933,0.414,0.0,56631,1,ozet_sim=0.414;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1244682.pdf
1247839,1,tr,21,2024,Sanat & Tasarım Dergisi,92.4,2769,1123,0,1.0,0.997,1.0,34403,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1247839.pdf
1252585,0,tr,18,2023,NİŞANTAŞI ÜNİVERSİTESİ SOSYAL BİLİMLER DERGİSİ,94.0,4673,1884,0,1.0,0.073,1.0,48505,1,ozet_sim=0.073,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1252585.pdf
1256434,1,tr,10,2024,Türk Tarım - Gıda Bilim ve Teknoloji dergisi,89.8,5568,1890,0,1.0,0.999,1.0,36752,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1256434.pdf
1256777,1,tr,9,2023,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,95.7,2532,998,0,1.0,1.0,1.0,13388,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1256777.pdf
1256783,1,tr,14,2023,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,90.6,2907,1083,0,1.0,0.992,1.0,20798,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1256783.pdf
1257462,1,tr,15,2023,Bilişsel Davranışçı Psikoterapi ve Araştırmalar Dergisi,94.5,4569,1991,0,1.0,0.998,1.0,54003,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257462.pdf
1257613,0,tr,18,2024,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,95.7,5879,2461,0,1.0,0.019,1.0,42313,1,ozet_sim=0.019,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257613.pdf
1262332,0,tr,17,2024,Türk Eğitim Bilimleri Dergisi,94.3,3210,1447,0,0.67,0.816,1.0,30748,1,baslik_sim=0.67,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1262332.pdf
1270501,0,tr,12,2023,Düzce Üniversitesi Orman Fakültesi Ormancılık Dergisi,92.0,2299,809,0,0.67,0.799,1.0,16946,1,baslik_sim=0.67,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1270501.pdf
1269155,1,mix,11,2023,Mühendislik Bilimleri ve Tasarım Dergisi,91.6,4278,1287,0,1.0,0.97,1.0,31914,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1269155.pdf
1270911,0,tr,26,2022,Mehmet Akif Ersoy Üniversitesi Eğitim Fakültesi Dergisi,93.3,2783,1060,0,0.672,0.926,1.0,40188,1,baslik_sim=0.672,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1270911.pdf
1273336,1,tr,8,2024,Turkish Journal of Forestry,88.6,4161,1776,0,1.0,0.743,1.0,21247,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1273336.pdf
1276370,0,tr,22,2023,Mehmet Akif Ersoy Üniversitesi Eğitim Fakültesi Dergisi,94.5,2940,1380,0,0.66,0.954,1.0,37274,1,baslik_sim=0.66,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1276370.pdf
1276506,0,tr,8,2022,Gümüşhane Üniversitesi Sağlık Bilimleri Dergisi,93.5,4062,1541,0,0.622,0.531,1.0,14154,1,baslik_sim=0.622,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1276506.pdf
