makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path,PRIMARY,TIER,FLAGS,kaynak
1098179,0,tr,30,2021,Dokuz Eylül Üniversitesi İşletme Fakültesi Dergisi,92.3,3285,1317,0,0.0,0.846,0.0,64051,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1098179.pdf,header-title-yok,zor,header-title-yok,taze_zor
1110829,0,mix,22,2021,Bingöl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.1,2739,836,0,0.0,0.547,0.0,40122,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1110829.pdf,header-title-yok,zor,header-title-yok,taze_zor
1111182,0,tr,14,2021,Bingöl Üniversitesi İlahiyat Fakültesi Dergisi,94.2,4173,1597,0,0.0,0.03,0.0,43361,1,baslik_sim=0.0;ozet_sim=0.03;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1111182.pdf,header-title-yok,zor,header-title-yok,taze_zor
1113752,0,tr,10,2021,Tokat ilmiyat dergisi,93.7,2394,929,0,0.171,0.995,0.0,20897,1,baslik_sim=0.171;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1113752.pdf,header-title-yok,zor,header-title-yok,taze_zor
1113421,0,mix,7,2021,Tokat ilmiyat dergisi,95.3,2559,872,0,0.286,1.0,0.0,14073,1,baslik_sim=0.286;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1113421.pdf,header-title-yok,zor,header-title-yok,taze_zor
1127353,0,tr,5,2021,Van Tıp Dergisi,88.3,4165,1145,0,0.19,0.037,1.0,12380,1,baslik_sim=0.19;ozet_sim=0.037,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1127353.pdf,header-title-yok,zor,header-title-yok,taze_zor
1129187,0,tr,14,2022,"YEDİ: SANAT, TASARIM VE BİLİM DERGİSİ",94.8,4156,1539,0,0.169,0.025,0.0,32425,1,baslik_sim=0.169;ozet_sim=0.025;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1129187.pdf,header-title-yok,zor,header-title-yok,taze_zor
1130859,0,tr,15,2022,Kent Akademisi (Online),92.5,3626,1499,0,0.374,0.809,1.0,32701,1,baslik_sim=0.374,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1130859.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1130641,0,tr,19,2022,Avrasya Uluslararası Araştırmalar Dergisi,96.2,3393,1300,0,0.272,0.998,1.0,47082,1,baslik_sim=0.272,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1130641.pdf,header-title-yok,zor,header-title-yok,taze_zor
1134983,0,mix,29,2022,Türkiye Barolar Birliği Dergisi,92.4,2357,913,0,0.632,0.997,1.0,42494,1,baslik_sim=0.632,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1134983.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1137352,0,tr,18,2022,Toplum ve Sosyal Hizmet,94.5,3494,1568,0,0.262,0.998,0.75,38482,1,baslik_sim=0.262,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1137352.pdf,header-title-yok,zor,header-title-yok,taze_zor
1137899,0,tr,16,2022,Iğdır Üniversitesi Sosyal Bilimler Dergisi,93.2,4160,1828,0,0.32,0.978,0.0,36953,1,baslik_sim=0.32;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1137899.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1140480,0,tr,14,2020,Ortaçağ Araştırmaları Dergisi,93.7,4699,1750,0,0.0,0.017,0.0,30817,1,baslik_sim=0.0;ozet_sim=0.017;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140480.pdf,header-title-yok,zor,header-title-yok,taze_zor
1140884,0,tr,26,2022,Afyon Kocatepe Üniversitesi Sosyal Bilimler Dergisi,94.3,4478,1818,0,0.0,1.0,0.0,58530,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140884.pdf,header-title-yok,zor,header-title-yok,taze_zor
1140622,0,tr,22,2020,Ortaçağ Araştırmaları Dergisi,91.9,7368,2972,0,0.0,0.465,1.0,121791,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140622.pdf,header-title-yok,zor,header-title-yok,taze_zor
1147801,0,tr,28,2020,Akademik İncelemeler Dergisi,92.6,1938,692,0,0.0,0.679,0.5,27970,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1147801.pdf,header-title-yok,zor,header-title-yok,taze_zor
1153403,0,tr,13,2023,Tekirdağ Ziraat Fakültesi Dergisi,87.9,3612,1237,0,0.24,0.112,0.5,31779,1,baslik_sim=0.24;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1153403.pdf,header-title-yok,zor,header-title-yok,taze_zor
1157847,0,tr,7,2022,Sağlık Bilimleri Dergisi,88.8,4893,2093,0,0.299,0.986,1.0,20584,1,baslik_sim=0.299,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1157847.pdf,header-title-yok,zor,header-title-yok,taze_zor
1157862,0,tr,6,2022,Sağlık Bilimleri Dergisi,90.6,5383,1478,0,0.365,0.999,1.0,17385,1,baslik_sim=0.365,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1157862.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1161546,0,mix,30,2023,Gazi Üniversitesi Fen Bilimleri Dergisi Part C: Tasarım ve Teknoloji,94.2,3615,1042,0,1.0,0.018,1.0,58171,1,ozet_sim=0.018,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1161546.pdf,ozet-eksik,orta,ozet-eksik,taze_zor
1166710,0,mix,4,2023,Sabiad ,89.4,4776,1050,0,0.69,0.888,1.0,10553,1,baslik_sim=0.69,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1166710.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1179764,0,mix,30,2023,Türk Dili Araştırmaları Yıllığı - Belleten,93.2,2837,1107,0,0.0,0.97,0.0,50612,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1179764.pdf,header-title-yok,zor,header-title-yok,taze_zor
1183478,0,tr,8,2023,Balıkesir Sağlık Bilimleri Dergisi   (BSBD),85.8,4473,1619,0,0.266,0.483,1.0,25046,1,baslik_sim=0.266,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1183478.pdf,header-title-yok,zor,header-title-yok,taze_zor
1183306,0,mix,31,2023,Tasavvur - Tekirdağ İlahiyat Dergisi (Online),88.6,2345,560,0,0.0,0.049,1.0,38652,1,sayfa=31;baslik_sim=0.0;ozet_sim=0.049,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1183306.pdf,header-title-yok,zor,header-title-yok,taze_zor
1186923,0,tr,12,2023,Sakarya Tıp Dergisi,89.9,4208,1134,0,0.0,0.428,1.0,26941,1,baslik_sim=0.0;ozet_sim=0.428,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1186923.pdf,header-title-yok,zor,header-title-yok,taze_zor
1193386,0,tr,18,2023,Motif Akademi Halkbilimi Dergisi,95.0,3092,1393,0,0.0,1.0,0.0,33098,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1193386.pdf,header-title-yok,zor,header-title-yok,taze_zor
1195276,0,tr,8,2023,Erciyes Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,95.5,7837,3815,0,0.257,0.057,0.67,47008,1,baslik_sim=0.257;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1195276.pdf,header-title-yok,zor,header-title-yok,taze_zor
1197063,0,tr,22,2023,Kent Akademisi (Online),95.1,3745,1605,0,0.274,1.0,0.0,50366,1,baslik_sim=0.274;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1197063.pdf,header-title-yok,zor,header-title-yok,taze_zor
1198921,0,tr,22,2022,Korkut Ata Türkiyat Araştırmaları Dergisi (Online),93.8,4303,1613,0,0.386,1.0,0.0,60310,1,baslik_sim=0.386;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1198921.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1201045,0,mix,30,2023,Sanat Tarihi Dergisi,93.5,3104,1038,0,0.25,0.022,0.0,63868,1,baslik_sim=0.25;ozet_sim=0.022;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1201045.pdf,header-title-yok,zor,header-title-yok,taze_zor
1207471,0,mix,33,2023,Avrasya Uluslararası Araştırmalar Dergisi,92.2,3440,1125,0,0.0,0.912,0.0,73708,1,sayfa=33;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1207471.pdf,header-title-yok,zor,header-title-yok,taze_zor
1211243,0,tr,14,2023,Iğdır Üniversitesi Fen Bilimleri Enstitüsü Dergisi,86.6,3603,1325,0,0.212,0.908,0.0,33679,1,baslik_sim=0.212;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1211243.pdf,header-title-yok,zor,header-title-yok,taze_zor
1217027,0,mix,23,2023,Akademik Dil ve Edebiyat Dergisi ,92.3,3276,1168,0,0.311,0.016,0.0,41158,1,baslik_sim=0.311;ozet_sim=0.016;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1217027.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1219105,0,tr,9,2023,Süleyman Demirel Üniversitesi Tıp Fakültesi Dergisi,92.2,3618,1059,0,0.0,0.251,1.0,24243,1,baslik_sim=0.0;ozet_sim=0.251,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1219105.pdf,header-title-yok,zor,header-title-yok,taze_zor
1219145,0,tr,23,2023,CBÜ Beden Eğitimi ve Spor Bilimleri Dergisi,93.8,3694,1347,0,0.238,0.167,1.0,43142,1,baslik_sim=0.238;ozet_sim=0.167,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1219145.pdf,header-title-yok,zor,header-title-yok,taze_zor
1223506,0,tr,7,2023,ADO Klinik Bilimler Dergisi (online),89.2,3934,1172,0,0.271,0.859,0.0,19601,1,baslik_sim=0.271;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1223506.pdf,header-title-yok,zor,header-title-yok,taze_zor
1224440,0,mix,20,2024,Türkiye Jeoloji Bülteni,93.6,3654,1232,0,0.0,0.58,0.0,46296,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1224440.pdf,header-title-yok,zor,header-title-yok,taze_zor
1229597,0,tr,15,2024,Afyon Kocatepe Üniversitesi Sosyal Bilimler Dergisi,94.4,4471,2055,0,0.0,0.949,1.0,41700,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1229597.pdf,header-title-yok,zor,header-title-yok,taze_zor
1233253,0,tr,24,2024,Yüzüncü Yıl Üniversitesi Fen Bilimleri Enstitüsü Dergisi,91.5,3311,1347,0,0.0,0.008,1.0,45607,1,baslik_sim=0.0;ozet_sim=0.008,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1233253.pdf,header-title-yok,zor,header-title-yok,taze_zor
1234905,0,tr,26,2019,,89.8,670,238,0,0.0,0.054,0.0,31549,1,baslik_sim=0.0;ozet_sim=0.054;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1234905.pdf,header-title-yok,zor,header-title-yok,taze_zor
1239504,0,tr,7,2024,Türkiye Klinikleri Oftalmoloji Dergisi,89.6,4414,1537,0,0.203,0.636,1.0,17850,1,baslik_sim=0.203,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1239504.pdf,header-title-yok,zor,header-title-yok,taze_zor
1239612,0,tr,13,2024,Türkiye Klinikleri Spor Bilimleri Dergisi,95.4,4929,1950,0,0.31,0.611,0.5,32114,1,baslik_sim=0.31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1239612.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1243239,0,tr,4,2022,Journal of medicine and palliative care (Online),93.1,5110,1402,0,0.67,0.09,1.0,14603,1,baslik_sim=0.67;ozet_sim=0.09,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1243239.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1253528,0,tr,20,2024,ÖNERİ,95.3,3366,1538,0,0.243,0.407,0.0,38682,1,baslik_sim=0.243;ozet_sim=0.407;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1253528.pdf,header-title-yok,zor,header-title-yok,taze_zor
1255412,0,tr,16,2024,Dumlupınar Üniversitesi Sosyal Bilimler Dergisi,94.5,3774,1664,0,0.253,0.993,1.0,34338,1,baslik_sim=0.253,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1255412.pdf,header-title-yok,zor,header-title-yok,taze_zor
1257424,0,mix,14,2024,Mîzânül-Hak: İslami İlimler Dergisi,90.8,3391,1109,0,0.166,0.012,0.0,18011,1,baslik_sim=0.166;ozet_sim=0.012;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257424.pdf,header-title-yok,zor,header-title-yok,taze_zor
1258522,0,tr,7,2023,Türkiye Klinikleri Adli Tıp ve Adli Bilimler Dergisi,93.2,4586,1804,0,0.34,0.588,1.0,22774,1,baslik_sim=0.34,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1258522.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1260086,0,mix,12,2024,Akademik Dil ve Edebiyat Dergisi ,90.0,2667,920,0,0.198,0.011,0.0,21938,1,baslik_sim=0.198;ozet_sim=0.011;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1260086.pdf,header-title-yok,zor,header-title-yok,taze_zor
1259616,0,mix,34,2023,Cumhuriyet Tarihi Araştırmaları Dergisi,91.8,2775,896,0,0.93,0.578,0.0,77430,1,sayfa=34;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1259616.pdf,yazar-eksik,orta,yazar-eksik,taze_zor
1260774,0,tr,36,2024,Gazi Eğitim Fakültesi Dergisi,93.6,2447,903,0,0.681,0.896,1.0,51364,1,sayfa=36;baslik_sim=0.681,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1260774.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1261974,0,tr,8,2023,Çocuk ve Gençlik Ruh Sağlığı Dergisi,89.6,4299,1720,0,0.0,0.989,0.0,24134,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1261974.pdf,header-title-yok,zor,header-title-yok,taze_zor
1267288,0,tr,16,2023,PLANLAMA,94.4,5912,2368,0,0.0,0.87,0.0,64549,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1267288.pdf,header-title-yok,zor,header-title-yok,taze_zor
1267293,0,tr,18,2023,PLANLAMA,94.9,6023,2652,0,0.0,0.0,0.0,74682,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1267293.pdf,header-title-yok,zor,header-title-yok,taze_zor
1283339,0,tr,14,2024,Dergiabant,90.3,4628,1493,0,0.0,0.999,1.0,23958,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1283339.pdf,header-title-yok,zor,header-title-yok,taze_zor
1284823,0,tr,11,2024,Gazi Mühendislik Bilimleri Dergisi,92.4,3893,1545,0,0.389,0.993,1.0,27102,1,baslik_sim=0.389,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1284823.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1287854,0,mix,22,2024,Arış (Online),92.7,2500,1106,0,0.163,0.858,0.0,31236,1,baslik_sim=0.163;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1287854.pdf,header-title-yok,zor,header-title-yok,taze_zor
1291569,0,tr,16,2024,Afyon Kocatepe Üniversitesi Sosyal Bilimler Dergisi,93.5,4198,1875,0,0.0,0.701,0.0,31861,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1291569.pdf,header-title-yok,zor,header-title-yok,taze_zor
1293412,0,tr,24,2024,İnönü Üniversitesi Uluslararası Sosyal Bilimler Dergisi,93.0,3008,837,0,0.118,0.024,0.0,46850,1,baslik_sim=0.118;ozet_sim=0.024;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1293412.pdf,header-title-yok,zor,header-title-yok,taze_zor
1294070,0,tr,11,2024,Avrasya Uluslararası Araştırmalar Dergisi,94.8,3083,1344,0,0.0,1.0,0.0,19693,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1294070.pdf,header-title-yok,zor,header-title-yok,taze_zor
1296925,0,tr,22,2025,Kent Akademisi (Online),91.4,3547,1310,0,0.232,0.998,1.0,28339,1,baslik_sim=0.232,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1296925.pdf,header-title-yok,zor,header-title-yok,taze_zor
1297474,0,tr,22,2025,Toplum ve Sosyal Hizmet,95.4,3438,1324,0,0.268,0.999,0.0,60219,1,baslik_sim=0.268;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1297474.pdf,header-title-yok,zor,header-title-yok,taze_zor
1300416,0,tr,29,2024,Türkiye Barolar Birliği Dergisi,91.9,2529,756,0,0.0,0.925,0.0,60355,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1300416.pdf,header-title-yok,zor,header-title-yok,taze_zor
1309885,0,mix,32,2025,Adalet Dergisi ,92.2,3593,1209,0,0.0,1.0,0.0,78833,1,sayfa=32;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1309885.pdf,header-title-yok,zor,header-title-yok,taze_zor
1311239,0,tr,25,2025,İZMİR BAROSU DERGİSİ,94.6,2250,818,10,0.0,0.993,0.0,43763,1,karakter-bozuk;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1311239.pdf,karakter-anomali,zor,karakter-anomali,taze_zor
1314752,0,tr,11,2025,Anatolia: Turizm Araştırmaları Dergisi,92.6,3401,1234,0,0.219,0.722,0.0,25569,1,baslik_sim=0.219;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1314752.pdf,header-title-yok,zor,header-title-yok,taze_zor
1315039,0,tr,7,2025,KSÜ Mühendislik Bilimleri Dergisi,91.7,3881,1786,0,0.324,0.564,0.5,14750,1,baslik_sim=0.324,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1315039.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1317692,0,tr,4,2024,Çocuk ve Gençlik Ruh Sağlığı Dergisi,92.5,5290,1226,0,0.231,0.02,1.0,10820,1,baslik_sim=0.231;ozet_sim=0.02,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1317692.pdf,header-title-yok,zor,header-title-yok,taze_zor
1319376,0,tr,18,2025,Beytulhikme An International Journal of Philosophy,94.1,2586,1018,0,0.0,0.998,0.0,39315,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1319376.pdf,header-title-yok,zor,header-title-yok,taze_zor
1326505,0,tr,28,2025,Medya ve Din Araştırmaları Dergisi (Online)    ,94.2,3855,1409,0,0.304,0.139,1.0,62942,1,baslik_sim=0.304;ozet_sim=0.139,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1326505.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1328725,0,mix,16,2025,Akademik Dil ve Edebiyat Dergisi ,94.8,3196,1133,0,0.312,0.02,0.0,34674,1,baslik_sim=0.312;ozet_sim=0.02;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1328725.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1330977,0,mix,17,2025,Kent Akademisi (Online),91.2,2050,759,0,0.241,0.979,1.0,17815,1,baslik_sim=0.241,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1330977.pdf,header-title-yok,zor,header-title-yok,taze_zor
1331035,0,tr,11,2025,Journal of innovative engineering and natural science (Online),92.8,2867,978,4,0.0,1.0,0.0,14759,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1331035.pdf,header-title-yok,zor,header-title-yok,taze_zor
1332424,0,tr,13,2025,Dumlupınar Üniversitesi Sosyal Bilimler Dergisi,95.3,4268,1690,0,0.246,0.011,1.0,37100,1,baslik_sim=0.246;ozet_sim=0.011,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1332424.pdf,header-title-yok,zor,header-title-yok,taze_zor
1344799,0,tr,29,2025,Sayıştay Dergisi,94.2,2534,1041,0,0.657,0.995,1.0,54657,1,baslik_sim=0.657,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1344799.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1352222,0,tr,12,2025,Türkiye Klinikleri Hemşirelik Bilimleri Dergisi,94.7,3978,1603,0,0.163,0.572,0.5,35201,1,baslik_sim=0.163,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1352222.pdf,header-title-yok,zor,header-title-yok,taze_zor
1354521,0,tr,30,2025,Toplum ve Sosyal Hizmet,93.6,2967,1073,0,0.356,0.459,1.0,60275,1,baslik_sim=0.356,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1354521.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1354771,0,tr,5,2025,Kadim,94.1,2610,1240,0,0.0,0.015,0.0,9499,1,baslik_sim=0.0;ozet_sim=0.015;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1354771.pdf,header-title-yok,zor,header-title-yok,taze_zor
1363746,0,mix,35,2025,Atatürk Araştırma Merkezi Dergisi,93.0,1871,645,0,0.0,0.76,0.0,32050,1,sayfa=35;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1363746.pdf,header-title-yok,zor,header-title-yok,taze_zor
1383987,0,tr,35,2025,Marmara Üniversitesi Hukuk Fakültesi Hukuk Araştırmaları Dergisi,90.2,3754,1488,0,0.677,0.315,1.0,104594,1,sayfa=35;baslik_sim=0.677;ozet_sim=0.315,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1383987.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1384271,0,tr,22,2026,Toplum ve Sosyal Hizmet,92.5,3308,1286,0,0.28,1.0,1.0,48749,1,baslik_sim=0.28,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1384271.pdf,header-title-yok,zor,header-title-yok,taze_zor
1387695,0,tr,38,2024,,72.2,855,328,0,0.0,0.023,0.0,47015,1,sayfa=38;baslik_sim=0.0;ozet_sim=0.023;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1387695.pdf,header-title-yok,zor,header-title-yok,taze_zor
1389171,0,tr,9,2025,Türkiye Klinikleri Sağlık Bilimleri Dergisi,80.8,4226,1511,0,0.291,0.839,0.5,21787,1,baslik_sim=0.291,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1389171.pdf,header-title-yok,zor,header-title-yok,taze_zor
1392517,0,tr,30,2024,Colloquium Anatolicum,87.6,2042,876,0,0.545,0.773,0.0,45060,1,baslik_sim=0.545;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1392517.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
1397637,0,tr,23,2026,Güncel turizm araştırmaları dergisi (Online),92.7,3537,1413,0,0.0,0.141,1.0,50788,1,baslik_sim=0.0;ozet_sim=0.141,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1397637.pdf,header-title-yok,zor,header-title-yok,taze_zor
1398320,0,tr,5,2025,Selcuk Dental Journal,84.2,5924,2251,0,0.209,0.886,1.0,18667,1,baslik_sim=0.209,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1398320.pdf,header-title-yok,zor,header-title-yok,taze_zor
