makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
184745,0,tr,3,2015,Journal of Clinical and Analytical Medicine,86.7,4536,890,0,1.0,0.958,1.0,5930,1,sayfa=3,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_184745.pdf
185228,0,tr,19,2014,Marmara Üniversitesi Hukuk Fakültesi Hukuk Araştırmaları Dergisi,92.5,3002,1040,0,0.651,0.947,0.0,49854,1,baslik_sim=0.651;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_185228.pdf
194149,1,tr,6,2016,Acta Odontologica Turcica,92.4,5405,2243,0,1.0,0.946,1.0,18468,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_194149.pdf
195309,0,tr,5,2015,Journal of Clinical and Experimental Investigations,92.2,4483,1222,0,1.0,0.216,1.0,15540,1,ozet_sim=0.216,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_195309.pdf
197484,0,tr,5,2015,Sakarya University Journal of Education,95.8,3397,1790,0,0.0,0.0,0.0,15950,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_197484.pdf
198293,0,tr,2,2015,Türk Osteoporoz Dergisi,93.3,4361,616,0,0.0,0.995,1.0,5210,1,sayfa=2;baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_198293.pdf
198692,0,en,4,2012,Turkish Journal of Rheumatology(.)Archives of Rheumatology,92.1,4194,72,0,0.677,1.0,1.0,11813,1,turkce-degil;baslik_sim=0.677,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_198692.pdf
198725,0,en,10,2013,Turkish Journal of Rheumatology(.)Archives of Rheumatology,82.8,4274,116,0,0.713,0.936,1.0,30938,1,turkce-degil;baslik_sim=0.713,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_198725.pdf
200077,1,mix,20,2015,İlköğretim Online (elektronik),95.3,4047,1453,0,1.0,1.0,1.0,56648,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_200077.pdf
200501,1,tr,4,2015,Fırat Tıp Dergisi,91.4,4824,1020,0,1.0,0.997,1.0,9161,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_200501.pdf
200554,0,mix,28,2016,SOSYAL GÜVENLİK DERGİSİ,94.4,2616,1113,0,0.708,0.91,1.0,41098,1,baslik_sim=0.708,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_200554.pdf
201669,0,tr,22,2016,ÖNERİ,92.0,2478,1131,0,0.974,0.248,0.0,44155,1,ozet_sim=0.248;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_201669.pdf
204150,0,en,6,2016,Ulusal Travma ve Acil Cerrahi Dergisi,90.7,4549,20,0,1.0,1.0,1.0,19076,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_204150.pdf
100304,0,mix,5,2009,Türk Oftalmoloji Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_100304.pdf
204373,1,mix,4,2016,MN Oftalmoloji,90.0,4392,847,0,1.0,0.991,1.0,8738,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_204373.pdf
205689,0,en,27,2016,Novitas-Royal,93.2,4118,235,0,0.678,0.989,1.0,64522,1,turkce-degil;baslik_sim=0.678,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_205689.pdf
206575,0,mix,32,2016,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,92.7,2357,750,0,0.952,0.994,1.0,57680,1,sayfa=32,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_206575.pdf
206906,0,tr,4,2016,İnsan & Toplum,97.2,3584,1589,0,0.0,0.0,0.0,13956,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_206906.pdf
210674,0,tr,6,2016,Iğdır Üniversitesi Fen Bilimleri Enstitüsü Dergisi,80.3,3292,1340,0,0.667,1.0,1.0,13566,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_210674.pdf
218966,0,tr,20,2016,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,92.2,3024,933,0,0.912,0.02,0.0,25604,1,ozet_sim=0.02;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_218966.pdf
219923,0,en,3,2013,İnönü Üniversitesi Turgut Özal Tıp Merkezi Dergisi,93.3,3268,51,0,1.0,1.0,1.0,5649,1,sayfa=3;turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_219923.pdf
220617,0,tr,25,2012,Dokuz Eylül Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,94.5,2691,1200,0,0.975,0.013,1.0,41405,1,ozet_sim=0.013,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_220617.pdf
221810,1,tr,14,2014,Bartın Üniversitesi Eğitim Fakültesi Dergisi,94.4,2475,996,0,1.0,1.0,1.0,14258,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_221810.pdf
223053,0,tr,4,2017,Jinekoloji-Obstetrik ve Neonatoloji Tıp Dergisi,89.3,6174,1534,0,0.765,0.026,1.0,9620,1,ozet_sim=0.026,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_223053.pdf
223840,1,tr,9,2014,Journal of FisheriesSciences.com,84.0,3844,1036,0,1.0,0.992,1.0,25291,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_223840.pdf
227060,1,tr,14,2013,Gaziantep Üniversitesi Sosyal Bilimler Dergisi,94.7,3152,1371,0,0.963,0.981,1.0,20866,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_227060.pdf
228948,0,tr,35,2017,İslami İlimler Dergisi,94.7,3649,1480,0,0.961,0.545,1.0,103487,1,sayfa=35,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_228948.pdf
229336,0,tr,4,2017,Dokuz Eylül Üniversitesi Tıp Fakültesi Dergisi,90.4,2784,609,0,0.681,0.995,1.0,7100,1,baslik_sim=0.681,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_229336.pdf
230619,1,mix,6,2012,Genel Tıp Dergisi,90.7,4215,966,0,1.0,0.623,1.0,11644,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_230619.pdf
231184,1,tr,10,2016,İnsan ve Toplum Bilimleri Araştırmaları Dergisi,93.3,2845,1100,0,0.974,0.974,0.5,21356,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_231184.pdf
231394,1,tr,14,2017,Harran Tarım ve Gıda Bilimleri Dergisi,93.9,3239,1221,0,1.0,0.984,1.0,28112,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_231394.pdf
236603,0,tr,20,2016,Anemon Muş Alparslan Üniversitesi Sosyal Bilimler Dergisi,93.9,2920,1202,0,0.0,0.757,0.0,22931,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_236603.pdf
237206,0,tr,8,2016,Bezmiâlem Science,86.2,3899,847,0,0.0,0.997,1.0,19227,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_237206.pdf
237884,0,en,6,2016,Türk Biyokimya Dergisi,94.1,3959,177,0,0.266,0.451,1.0,16418,1,turkce-degil;baslik_sim=0.266,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_237884.pdf
239435,0,en,7,2012,Bilişsel Davranışçı Psikoterapi ve Araştırmalar Dergisi,96.2,4470,158,0,1.0,1.0,1.0,20411,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_239435.pdf
241235,0,en,5,2017,Haseki Tıp Bülteni,87.3,4028,154,0,0.239,0.946,1.0,13208,1,turkce-degil;baslik_sim=0.239,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_241235.pdf
245269,0,tr,20,2017,İnsan ve Toplum Bilimleri Araştırmaları Dergisi,92.5,2513,957,0,0.0,0.992,0.0,32760,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_245269.pdf
252929,0,tr,14,2016,Ana Dili Eğitimi Dergisi,95.4,2918,1184,0,0.812,0.972,0.0,24581,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_252929.pdf
254872,0,en,22,2015,Turkish Studies (Elektronik),96.6,3586,945,0,1.0,0.687,0.5,47255,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_254872.pdf
255229,0,en,26,2015,Turkish Studies (Elektronik),93.5,3391,298,0,0.0,0.022,0.0,64324,1,turkce-degil;baslik_sim=0.0;ozet_sim=0.022;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_255229.pdf
257599,0,tr,7,2016,Bozok Tıp Dergisi,92.4,3651,1001,0,0.721,0.988,1.0,17615,1,baslik_sim=0.721,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_257599.pdf
257687,1,mix,11,2017,Manas Journal of Social Studies,94.8,2465,1047,0,0.884,0.475,1.0,19080,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_257687.pdf
263630,0,tr,20,2017,Türkiye Adalet Akademisi Dergisi,92.6,3187,1313,0,0.0,1.0,0.0,35072,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_263630.pdf
264991,0,mix,11,2013,Turkish Studies (Elektronik),95.1,3076,1230,0,0.914,0.286,0.0,20124,1,ozet_sim=0.286;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_264991.pdf
265069,0,tr,9,2012,Turkish Studies (Elektronik),94.5,3311,1221,0,0.0,0.021,0.0,24053,1,baslik_sim=0.0;ozet_sim=0.021;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_265069.pdf
266174,0,en,20,2015,Turkish Studies (Elektronik),97.6,3539,624,0,1.0,0.019,1.0,66339,1,turkce-degil;ozet_sim=0.019,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_266174.pdf
266364,1,tr,8,2017,Lalahan Hayvancılık Araştırma Enstitüsü Dergisi,91.8,4778,1893,0,1.0,1.0,1.0,20701,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_266364.pdf
266511,0,en,28,2017,Turkish Studies (Elektronik),94.5,3095,614,0,0.926,0.36,1.0,55283,1,turkce-degil;ozet_sim=0.36,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_266511.pdf
268565,1,tr,6,2017,İzmir Dr. Behçet Uz Çocuk Hastanesi Dergisi,90.2,4273,1768,0,0.754,0.831,1.0,16350,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_268565.pdf
268569,0,en,6,2017,İzmir Dr. Behçet Uz Çocuk Hastanesi Dergisi,90.1,3451,173,0,0.679,1.0,1.0,14261,1,turkce-degil;baslik_sim=0.679,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_268569.pdf
269331,0,mix,14,2014,Turkish Studies (Elektronik),92.5,3611,1360,0,1.0,0.212,1.0,31951,1,ozet_sim=0.212,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_269331.pdf
269811,0,tr,12,2014,Turkish Studies (Elektronik),94.6,3786,1534,0,0.974,0.182,1.0,36980,1,ozet_sim=0.182,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_269811.pdf
273816,0,en,7,2017,Türk Tarım - Gıda Bilim ve Teknoloji dergisi,93.0,6579,274,0,1.0,0.467,1.0,29558,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_273816.pdf
274234,0,en,4,2017,Respiratory Case Reports,92.3,4194,218,0,0.669,0.999,1.0,10123,1,turkce-degil;baslik_sim=0.669,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_274234.pdf
274237,0,tr,4,2017,Respiratory Case Reports,90.5,2991,579,0,0.684,0.69,1.0,6027,1,baslik_sim=0.684,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_274237.pdf
278213,0,en,18,2017,Turkish Studies (Elektronik),96.0,3300,550,0,1.0,0.199,1.0,52552,1,turkce-degil;ozet_sim=0.199,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_278213.pdf
279978,1,tr,15,2013,Turkish Studies (Elektronik),90.4,3194,1229,0,1.0,0.938,1.0,36730,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_279978.pdf
280895,0,en,16,2016,Turkish Studies (Elektronik),96.0,3300,468,0,0.0,0.457,0.0,48638,1,turkce-degil;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_280895.pdf
285304,0,en,24,2017,Bilig / Türk Dünyası Sosyal Bilimler Dergisi,93.6,2542,51,0,1.0,0.928,1.0,40358,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_285304.pdf
287420,0,tr,5,2017,Türk Oftalmoloji Dergisi,89.5,4329,1399,0,0.264,0.999,1.0,14258,1,baslik_sim=0.264,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_287420.pdf
287695,0,tr,16,2018,MARMARA COĞRAFYA DERGİSİ,94.1,4208,1734,0,0.248,0.996,1.0,41341,1,baslik_sim=0.248,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_287695.pdf
290325,0,tr,5,2017,Sosyal Bilimler Araştırmaları Dergisi,94.7,2654,1052,0,0.0,0.0,0.0,10336,1,baslik_sim=0.0;ozet_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_290325.pdf
290701,0,en,29,2018,Eğitim Teknolojisi Kuram ve Uygulama,94.4,3098,621,0,0.971,0.072,1.0,51331,1,turkce-degil;ozet_sim=0.072,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_290701.pdf
290801,1,tr,10,2018,Iğdır Üniversitesi Fen Bilimleri Enstitüsü Dergisi,86.0,2585,822,0,1.0,0.969,1.0,19222,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_290801.pdf
293239,1,tr,11,2017,Sakarya Üniversitesi Fen Bilimleri Enstitüsü Dergisi,91.3,3052,1229,0,1.0,0.997,1.0,23376,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_293239.pdf
298243,0,en,6,2018,Erciyes Üniversitesi Veteriner Fakültesi Dergisi,87.5,4401,148,0,1.0,0.995,1.0,12706,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_298243.pdf
299802,1,tr,11,2018,SPORMETRE BEDEN EĞİTİMİ VE SPOR BİLİMLERİ DERGİSİ,91.3,3443,1532,0,0.995,0.901,1.0,21116,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_299802.pdf
301139,0,tr,12,2018,Toplum ve Hekim,91.8,4439,2269,0,0.0,0.016,1.0,43369,1,baslik_sim=0.0;ozet_sim=0.016,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_301139.pdf
303194,1,tr,24,2018,History Studies,89.5,4303,1675,0,0.967,0.999,1.0,51615,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_303194.pdf
303613,0,en,23,2018,Turkish Studies (Elektronik),93.7,3175,296,0,0.148,0.311,1.0,58735,1,turkce-degil;baslik_sim=0.148;ozet_sim=0.311,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_303613.pdf
306872,1,tr,5,2018,Selcuk Dental Journal,93.7,3581,920,0,1.0,0.953,1.0,10957,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_306872.pdf
307542,0,tr,20,2018,Sakarya University Journal of Education,93.4,4351,2250,0,0.706,0.999,1.0,49805,1,baslik_sim=0.706,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_307542.pdf
308745,1,tr,6,2018,Türkiye Tarımsal Araştırmalar Dergisi,88.9,4128,1101,0,1.0,0.976,1.0,13344,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_308745.pdf
311859,0,tr,6,2019,Haseki Tıp Bülteni,91.8,4641,1380,0,0.0,0.999,0.0,17122,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_311859.pdf
312118,0,tr,33,2018,Journal of Tourism and Gastronomy Studies,90.6,3730,1440,0,0.681,0.996,0.75,53011,1,sayfa=33;baslik_sim=0.681,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_312118.pdf
315592,1,tr,5,2018,Bakırköy Tıp Dergisi,90.6,4085,1117,0,1.0,0.557,1.0,8147,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_315592.pdf
320169,1,tr,5,2018,Jinekoloji-Obstetrik ve Neonatoloji Tıp Dergisi,89.7,4639,1030,0,0.762,1.0,1.0,10418,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_320169.pdf
121423,0,mix,44,2007,Milletlerarası Hukuk ve Milletlerarası Özel Hukuk Bülteni,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=44;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_121423.pdf
321926,1,tr,19,2018,Yönetim ve Ekonomi Araştırmaları Dergisi,95.1,3078,1147,0,0.989,0.692,1.0,40989,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_321926.pdf
332544,0,tr,6,2019,Türk Uyku Tıbbı Dergisi,84.8,4752,1287,0,1.0,0.081,1.0,17548,1,ozet_sim=0.081,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_332544.pdf
334504,0,tr,8,2019,Türkiye Klinikleri Diş Hekimliği Bilimleri Dergisi,93.1,3282,1155,0,0.0,0.0,0.25,22938,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.25,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_334504.pdf
338030,0,en,7,2019,Türk Geriatri Dergisi,92.1,3058,98,0,0.209,1.0,1.0,11154,1,turkce-degil;baslik_sim=0.209,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_338030.pdf
341092,0,tr,28,2019,Çalışma ve Toplum,96.3,2962,1070,0,1.0,0.14,1.0,67529,1,ozet_sim=0.14,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_341092.pdf
341587,1,tr,7,2019,Turkish Journal of Family Medicine and Primary Care,86.6,3414,1243,0,1.0,0.994,1.0,18100,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_341587.pdf
344876,0,tr,12,2019,Selçuk Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.2,4518,1789,0,1.0,0.245,1.0,33030,1,ozet_sim=0.245,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_344876.pdf
345313,0,en,6,2019,Selcuk Medical Journal,86.6,4325,94,0,1.0,0.994,1.0,13002,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_345313.pdf
345999,0,tr,8,2019,Sağlık Bilimleri ve Meslekleri Dergisi /Journal of Health Sciences and Professions,89.4,4411,2004,0,1.0,0.406,1.0,21169,1,ozet_sim=0.406,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_345999.pdf
346268,0,tr,26,2019,Maden Tetkik ve Arama Dergisi,81.3,4493,1242,0,0.252,0.871,1.0,52633,1,baslik_sim=0.252,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_346268.pdf
347826,0,tr,6,2019,Pamukkale Üniversitesi Mühendislik Bilimleri Dergisi,89.3,4147,1460,0,0.683,0.673,1.0,17265,1,baslik_sim=0.683,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_347826.pdf
352775,0,en,15,2019,Turkish Studies (Elektronik),92.6,3491,651,0,1.0,0.14,1.0,26954,1,turkce-degil;ozet_sim=0.14,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_352775.pdf
353289,1,tr,5,2018,Respiratory Case Reports,92.4,2913,714,0,1.0,0.994,1.0,10007,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_353289.pdf
354251,0,tr,9,2019,Anemon Muş Alparslan Üniversitesi Sosyal Bilimler Dergisi,90.1,4956,2341,0,0.123,0.456,1.0,25581,1,baslik_sim=0.123,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_354251.pdf
357858,0,en,31,2019,Psikoloji çalışmaları (Online),93.2,3057,665,0,0.683,0.476,1.0,53804,1,sayfa=31;turkce-degil;baslik_sim=0.683,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_357858.pdf
358808,0,tr,29,2020,Bingöl Üniversitesi İlahiyat Fakültesi Dergisi,87.6,3243,960,0,0.588,0.019,0.0,60522,1,baslik_sim=0.588;ozet_sim=0.019;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_358808.pdf
358933,0,mix,21,2019,Ankara Hacı Bayram Veli Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi (Online),95.8,2279,817,0,0.913,0.52,0.0,25069,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_358933.pdf
359492,0,en,12,2019,Novitas-Royal,92.6,3752,197,0,0.957,0.569,1.0,27890,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_359492.pdf
360387,0,tr,18,2020,Muhasebe ve Finansman Dergisi,94.9,3446,1351,0,0.979,0.192,1.0,29586,1,ozet_sim=0.192,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_360387.pdf
363565,0,tr,33,2019,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,91.7,3030,1270,0,0.858,0.01,1.0,81987,1,sayfa=33;ozet_sim=0.01,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_363565.pdf
363764,0,en,8,2020,İstanbul Tıp Fakültesi Dergisi,91.5,3286,107,0,0.698,0.997,1.0,19858,1,turkce-degil;baslik_sim=0.698,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_363764.pdf
364173,1,tr,10,2020,Europan Journal of Science and Technology,91.0,4757,1706,0,1.0,0.655,1.0,29413,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_364173.pdf
364593,0,tr,12,2020,Mersin Üniversitesi Eğitim Fakültesi Dergisi,94.4,4544,2095,0,0.675,0.881,1.0,33491,1,baslik_sim=0.675,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_364593.pdf
364781,0,tr,18,2018,Afyon Kocatepe Üniversitesi Sosyal Bilimler Dergisi,93.5,2811,1006,0,0.69,0.72,1.0,27942,1,baslik_sim=0.69,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_364781.pdf
371293,0,tr,6,2020,Türkiye Klinikleri Diş Hekimliği Bilimleri Dergisi,91.2,4439,1208,0,0.17,0.015,1.0,13272,1,baslik_sim=0.17;ozet_sim=0.015,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_371293.pdf
371774,0,tr,4,2019,Acta Medica Alanya,88.7,3379,691,0,0.694,0.996,1.0,7697,1,baslik_sim=0.694,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_371774.pdf
373640,0,en,8,2019,Akademik Gıda,92.0,3748,95,0,1.0,0.996,1.0,20321,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_373640.pdf
375710,0,en,6,2018,Koşuyolu Heart Journal,87.2,4704,130,0,1.0,0.914,1.0,14874,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_375710.pdf
378618,0,en,5,2019,Haseki Tıp Bülteni,90.1,3930,160,0,1.0,0.992,1.0,10867,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_378618.pdf
380975,0,en,7,2020,Bakırköy Tıp Dergisi,90.0,4951,262,0,1.0,0.997,1.0,16854,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_380975.pdf
